media,view,pick,emotion,like,warm,sad,angry,want,reply,section,eco,it,life,pol,soc,wor
중앙일보,48103,1,2115,58,1,5,2037,14,617,politic,0,0,0,1,0,0
중앙일보,216431,1,18479,214,25,13,18148,79,8091,politic,0,0,0,1,0,0
동아일보,169084,1,16859,47,19,16,16637,140,4334,politic,0,0,0,1,0,0
국민일보,128141,1,5016,113,6,6,4877,14,2239,politic,0,0,0,1,0,0
SBS,121490,1,6484,212,13,13,6185,61,2858,politic,0,0,0,1,0,0
동아일보,98752,1,6258,6101,13,4,85,55,1272,politic,0,0,0,1,0,0
한국일보,98692,1,6971,128,7,11,6803,22,3327,politic,0,0,0,1,0,0
머니투데이,86078,1,2501,40,4,8,2435,14,1020,politic,0,0,0,1,0,0
서울신문,73818,1,1250,187,11,5,1038,9,939,politic,0,0,0,1,0,0
노컷뉴스,71856,1,3405,105,8,8,3262,22,1717,politic,0,0,0,1,0,0
경향신문,71063,1,9492,349,12,8,9099,24,5110,politic,0,0,0,1,0,0
머니투데이,62796,1,2112,212,1,4,1889,6,929,politic,0,0,0,1,0,0
조선일보,61521,1,10265,151,10,8,10069,27,5246,politic,0,0,0,1,0,0
YTN,58078,1,973,43,5,4,914,7,766,politic,0,0,0,1,0,0
매일경제,57162,1,5946,5646,15,6,264,15,1837,politic,0,0,0,1,0,0
국민일보,55359,1,5052,60,5,4,4973,10,2190,politic,0,0,0,1,0,0
뉴시스,53603,0,4656,90,2,4,4544,16,1517,politic,0,0,0,1,0,0
채널A,52540,1,12255,274,13,31,11844,93,5710,politic,0,0,0,1,0,0
뉴시스,48927,0,1146,40,10,3,1088,5,619,politic,0,0,0,1,0,0
문화일보,48105,1,369,44,1,10,301,13,202,politic,0,0,0,1,0,0
서울신문,47846,1,2571,2314,8,3,238,8,1144,politic,0,0,0,1,0,0
KBS,46894,1,1011,56,3,2,947,3,400,politic,0,0,0,1,0,0
서울신문,45559,1,7130,329,6,7,6770,18,3930,politic,0,0,0,1,0,0
동아일보,45508,1,2138,25,4,3,2088,18,437,politic,0,0,0,1,0,0
연합뉴스,44995,1,812,66,5,4,727,10,718,politic,0,0,0,1,0,0
중앙일보,44948,1,10035,604,7,5,9399,20,5005,politic,0,0,0,1,0,0
연합뉴스,44895,1,1759,49,1,4,1700,5,726,politic,0,0,0,1,0,0
미디어오늘,44789,1,5016,199,10,5,4769,33,2518,politic,0,0,0,1,0,0
파이낸셜뉴스,44782,1,1131,107,3,3,1014,4,582,politic,0,0,0,1,0,0
중앙일보,44074,1,6428,108,6,2,6304,8,3555,politic,0,0,0,1,0,0
JTBC,40699,1,663,142,7,1,510,3,1260,politic,0,0,0,1,0,0
조선일보,232130,1,14298,13683,35,15,506,59,5188,politic,0,0,0,1,0,0
조선일보,159102,1,19259,197,11,27,18972,52,6395,politic,0,0,0,1,0,0
조선일보,144229,1,12633,59,12,11,12501,50,3948,politic,0,0,0,1,0,0
중앙일보,105407,1,368,327,6,2,22,11,275,politic,0,0,0,1,0,0
조선일보,99290,1,6920,86,21,9,6778,26,3238,politic,0,0,0,1,0,0
세계일보,81465,1,14216,1697,12,3,12456,48,6896,politic,0,0,0,1,0,0
한국경제,79879,1,2996,2887,17,5,76,11,1201,politic,0,0,0,1,0,0
중앙일보,78769,1,5526,88,9,8,5408,13,1848,politic,0,0,0,1,0,0
매일경제,76373,1,10807,211,10,9,10542,35,3707,politic,0,0,0,1,0,0
중앙일보,69646,1,3897,28,6,10,3837,16,2087,politic,0,0,0,1,0,0
조선일보,67942,1,3832,3737,58,5,25,7,1302,politic,0,0,0,1,0,0
뉴스1,65715,1,8176,895,10,5,7248,18,3302,politic,0,0,0,1,0,0
SBS,60749,1,953,120,4,6,810,13,691,politic,0,0,0,1,0,0
경향신문,58884,1,4273,30,5,3,4190,45,1389,politic,0,0,0,1,0,0
SBS,58032,1,614,20,1,6,576,11,320,politic,0,0,0,1,0,0
매일경제,56988,1,9031,441,3,9,8563,15,3855,politic,0,0,0,1,0,0
국민일보,56505,1,5472,507,5,4,4944,12,2517,politic,0,0,0,1,0,0
세계일보,56380,1,1464,128,6,8,1313,9,1102,politic,0,0,0,1,0,0
서울경제,49235,0,1836,228,8,1,1587,12,1416,politic,0,0,0,1,0,0
국민일보,47472,1,3869,181,4,3,3671,10,1543,politic,0,0,0,1,0,0
데일리안,47059,1,3293,48,6,4,3220,15,1236,politic,0,0,0,1,0,0
연합뉴스,46581,1,5914,630,4,6,5258,16,2698,politic,0,0,0,1,0,0
중앙일보,46393,1,1900,1833,13,2,46,6,535,politic,0,0,0,1,0,0
연합뉴스,45592,1,3446,189,3,3,3240,11,1634,politic,0,0,0,1,0,0
조선일보,42542,1,2843,35,1,5,2793,9,668,politic,0,0,0,1,0,0
연합뉴스,40814,1,1344,185,3,1,1144,11,1291,politic,0,0,0,1,0,0
TV조선,39831,1,2234,58,2,2,2148,24,829,politic,0,0,0,1,0,0
경향신문,39391,1,461,46,6,6,398,5,349,politic,0,0,0,1,0,0
서울신문,37863,1,1303,1188,7,0,104,4,659,politic,0,0,0,1,0,0
채널A,35077,1,1626,30,2,0,1587,7,300,politic,0,0,0,1,0,0
경향신문,487572,1,17751,1196,28,593,15841,93,8831,politic,0,0,0,1,0,0
중앙일보,217863,1,5585,62,6,29,5458,30,3336,politic,0,0,0,1,0,0
중앙일보,191811,1,5628,81,6,8,5506,27,1490,politic,0,0,0,1,0,0
조선일보,172995,1,8166,83,15,18,8007,43,2847,politic,0,0,0,1,0,0
조선일보,172610,1,14308,13595,58,42,568,45,5963,politic,0,0,0,1,0,0
연합뉴스,144614,1,7736,7290,39,19,359,29,3391,politic,0,0,0,1,0,0
세계일보,144030,1,14842,14245,63,36,462,36,6264,politic,0,0,0,1,0,0
JTBC,140999,1,3613,1658,13,1312,598,32,2285,politic,0,0,0,1,0,0
프레시안,140999,1,3669,3018,32,377,227,15,1497,politic,0,0,0,1,0,0
서울경제,137222,1,9792,681,5,222,8856,28,4688,politic,0,0,0,1,0,0
중앙일보,136231,0,6708,5397,19,3,1276,13,4122,politic,0,0,0,1,0,0
중앙일보,130611,1,7593,7295,28,8,236,26,2572,politic,0,0,0,1,0,0
아시아경제,124236,1,3305,66,14,7,3207,11,1957,politic,0,0,0,1,0,0
조선일보,119896,1,9701,58,2,39,9576,26,3944,politic,0,0,0,1,0,0
KBS,118444,1,6482,348,4,109,5997,24,2753,politic,0,0,0,1,0,0
조선일보,116292,1,7564,163,13,45,7301,42,2407,politic,0,0,0,1,0,0
세계일보,111609,1,5966,226,6,62,5652,20,2180,politic,0,0,0,1,0,0
YTN,110717,1,6011,5761,24,15,190,21,2633,politic,0,0,0,1,0,0
연합뉴스,109498,1,3365,214,11,139,2985,16,3160,politic,0,0,0,1,0,0
중앙일보,108840,1,5053,61,8,37,4916,31,1910,politic,0,0,0,1,0,0
중앙일보,97885,1,1730,125,8,52,1541,4,948,politic,0,0,0,1,0,0
중앙일보,95994,1,5617,35,4,24,5539,15,2169,politic,0,0,0,1,0,0
중앙일보,93634,1,1356,23,3,2,1321,7,509,politic,0,0,0,1,0,0
서울신문,92946,1,3368,82,5,25,3236,20,1259,politic,0,0,0,1,0,0
부산일보,87844,1,810,502,10,155,137,6,407,politic,0,0,0,1,0,0
데일리안,87818,1,2600,1938,11,238,393,20,1555,politic,0,0,0,1,0,0
이데일리,85629,0,2882,2408,10,15,442,7,1383,politic,0,0,0,1,0,0
경향신문,85328,0,2008,1485,11,83,416,13,1183,politic,0,0,0,1,0,0
조선일보,83918,1,11316,139,9,18,11120,30,5177,politic,0,0,0,1,0,0
전자신문,83158,1,882,103,2,82,691,4,490,politic,0,0,0,1,0,0
조선일보,347557,1,23913,422,72,85,23171,163,10933,politic,0,0,0,1,0,0
한겨레,228472,1,4858,3616,47,512,636,47,3982,politic,0,0,0,1,0,0
조선일보,212166,1,7897,6624,37,118,1076,42,6061,politic,0,0,0,1,0,0
조선일보,194051,1,15273,14968,144,14,92,55,5052,politic,0,0,0,1,0,0
중앙일보,192765,0,4695,31,17,10,4607,30,2256,politic,0,0,0,1,0,0
중앙일보,184480,1,2634,433,20,160,2007,14,2061,politic,0,0,0,1,0,0
채널A,172651,1,19102,361,33,39,18600,69,7586,politic,0,0,0,1,0,0
뉴시스,165460,1,6073,51,5,427,5574,16,3445,politic,0,0,0,1,0,0
중앙일보,161874,0,4889,62,16,27,4759,25,2153,politic,0,0,0,1,0,0
SBS,147147,1,5199,49,13,330,4783,24,2693,politic,0,0,0,1,0,0
중앙일보,124925,1,11302,163,9,14,11080,36,3739,politic,0,0,0,1,0,0
연합뉴스,114044,1,10555,200,25,361,9936,33,5489,politic,0,0,0,1,0,0
서울신문,111849,1,2369,31,4,5,2317,12,1420,politic,0,0,0,1,0,0
조선일보,110339,1,8761,29,7,78,8629,18,4270,politic,0,0,0,1,0,0
세계일보,100668,1,2792,103,3,5,2659,22,3169,politic,0,0,0,1,0,0
서울경제,98502,1,2259,76,1,1,2174,7,849,politic,0,0,0,1,0,0
서울경제,93667,1,3363,23,5,148,3180,7,1729,politic,0,0,0,1,0,0
JTBC,91155,1,2842,413,97,18,2267,47,3081,politic,0,0,0,1,0,0
연합뉴스,87755,1,797,38,3,4,749,3,679,politic,0,0,0,1,0,0
YTN,84984,1,6506,304,6,36,6150,10,2705,politic,0,0,0,1,0,0
세계일보,84679,1,7933,4773,15,5,3117,23,6085,politic,0,0,0,1,0,0
문화일보,82231,0,1900,194,18,46,1618,24,1008,politic,0,0,0,1,0,0
동아일보,79167,1,4260,44,3,10,4184,19,1500,politic,0,0,0,1,0,0
SBS,75274,1,1581,439,6,143,986,7,1363,politic,0,0,0,1,0,0
조선일보,74673,1,2520,59,6,3,2438,14,943,politic,0,0,0,1,0,0
KBS,73028,1,1766,166,7,165,1414,14,1011,politic,0,0,0,1,0,0
세계일보,72708,1,1691,8,1,91,1587,4,908,politic,0,0,0,1,0,0
아시아경제,69028,0,1123,7,3,2,1108,3,640,politic,0,0,0,1,0,0
아시아경제,68466,1,324,186,7,3,121,7,391,politic,0,0,0,1,0,0
서울경제,68274,1,1435,391,14,130,887,13,1409,politic,0,0,0,1,0,0
중앙일보,204576,1,5600,44,7,33,5493,23,1691,politic,0,0,0,1,0,0
조선일보,174945,1,9006,8659,34,15,245,53,2543,politic,0,0,0,1,0,0
한겨레,164635,1,2348,1477,32,17,802,20,1227,politic,0,0,0,1,0,0
JTBC,151749,1,9700,1013,21,22,8582,62,6065,politic,0,0,0,1,0,0
동아일보,132717,1,8542,47,17,13,8424,41,3067,politic,0,0,0,1,0,0
한겨레,131405,1,4472,74,20,21,4319,38,3259,politic,0,0,0,1,0,0
SBS,126580,1,4148,57,8,19,4049,15,2730,politic,0,0,0,1,0,0
중앙일보,114405,0,1564,23,6,8,1513,14,1195,politic,0,0,0,1,0,0
한겨레,104924,1,2456,1747,6,4,693,6,2042,politic,0,0,0,1,0,0
서울경제,103964,1,1379,26,0,5,1335,13,1028,politic,0,0,0,1,0,0
데일리안,101918,1,4356,46,18,7,4267,18,1705,politic,0,0,0,1,0,0
한국일보,88110,1,8260,1347,5,4,6893,11,2856,politic,0,0,0,1,0,0
조선일보,83486,0,2975,51,6,2,2884,32,840,politic,0,0,0,1,0,0
중앙일보,79351,0,2806,2149,3,1,646,7,2019,politic,0,0,0,1,0,0
SBS,77571,1,4389,158,4,85,4128,14,1815,politic,0,0,0,1,0,0
연합뉴스,77057,1,8682,525,14,11,8121,11,5266,politic,0,0,0,1,0,0
서울신문,73262,1,4172,3744,10,7,394,17,2367,politic,0,0,0,1,0,0
중앙일보,72153,1,1013,15,3,3,989,3,642,politic,0,0,0,1,0,0
연합뉴스,71583,1,4976,161,7,40,4758,10,2035,politic,0,0,0,1,0,0
조선일보,71302,1,1949,19,5,4,1913,8,1365,politic,0,0,0,1,0,0
JTBC,71296,1,617,6,3,2,603,3,287,politic,0,0,0,1,0,0
연합뉴스,68984,1,6552,604,6,7,5922,13,3777,politic,0,0,0,1,0,0
동아일보,66047,1,2844,26,7,24,2761,26,902,politic,0,0,0,1,0,0
한국일보,62918,1,919,19,6,8,883,3,721,politic,0,0,0,1,0,0
데일리안,60805,1,2439,2364,11,4,49,11,871,politic,0,0,0,1,0,0
JTBC,60514,1,2574,40,1,22,2495,16,1250,politic,0,0,0,1,0,0
YTN,59929,1,2652,193,3,4,2440,12,1190,politic,0,0,0,1,0,0
한겨레,58414,1,1335,220,16,21,1056,22,903,politic,0,0,0,1,0,0
조선일보,57095,1,5158,77,6,6,5052,17,1931,politic,0,0,0,1,0,0
조선일보,56614,1,1656,1610,25,1,15,5,369,politic,0,0,0,1,0,0
국민일보,224669,1,4319,60,12,17,4204,26,2544,politic,0,0,0,1,0,0
중앙일보,174940,1,6672,22,6,7,6585,52,2042,politic,0,0,0,1,0,0
중앙일보,157356,1,13665,12647,57,6,921,34,4842,politic,0,0,0,1,0,0
아시아경제,143719,1,13778,59,19,41,13582,77,5210,politic,0,0,0,1,0,0
조선일보,141064,1,10528,348,32,20,10060,68,4238,politic,0,0,0,1,0,0
조선일보,127729,1,13600,58,22,25,13454,41,6682,politic,0,0,0,1,0,0
중앙일보,119919,1,10837,354,10,15,10428,30,4071,politic,0,0,0,1,0,0
서울경제,119037,0,2739,2573,13,3,140,10,1019,politic,0,0,0,1,0,0
세계일보,116210,1,8546,8212,41,4,260,29,2387,politic,0,0,0,1,0,0
동아일보,114384,1,4781,4399,24,42,296,20,1939,politic,0,0,0,1,0,0
조선일보,108467,1,12245,50,14,15,12110,56,2533,politic,0,0,0,1,0,0
중앙일보,104608,1,2683,47,6,2,2622,6,660,politic,0,0,0,1,0,0
세계일보,94833,1,1573,291,16,4,1242,20,1167,politic,0,0,0,1,0,0
프레시안,84692,1,2090,1895,16,0,172,7,746,politic,0,0,0,1,0,0
한겨레,82807,1,4009,353,10,10,3624,12,1573,politic,0,0,0,1,0,0
중앙일보,79670,1,2110,27,2,6,2069,6,507,politic,0,0,0,1,0,0
디지털타임스,75502,1,5521,69,8,11,5406,27,2215,politic,0,0,0,1,0,0
서울신문,73360,1,4600,277,3,6,4298,16,1702,politic,0,0,0,1,0,0
뉴스1,69773,0,4652,186,3,3,4449,11,1787,politic,0,0,0,1,0,0
동아일보,66736,1,3256,3166,14,6,61,9,998,politic,0,0,0,1,0,0
JTBC,65954,1,7567,6671,33,6,827,30,3248,politic,0,0,0,1,0,0
조선일보,61070,1,3137,3042,45,3,38,9,667,politic,0,0,0,1,0,0
중앙일보,58037,1,3690,10,1,4,3664,11,1142,politic,0,0,0,1,0,0
데일리안,55706,0,1400,5,1,3,1387,4,519,politic,0,0,0,1,0,0
문화일보,55679,1,5307,193,8,7,5088,11,1809,politic,0,0,0,1,0,0
매일경제,55335,1,2369,68,6,7,2268,20,711,politic,0,0,0,1,0,0
한국일보,55238,1,2870,137,3,3,2715,12,1336,politic,0,0,0,1,0,0
세계일보,55227,1,347,9,0,2,334,2,298,politic,0,0,0,1,0,0
조선일보,55099,1,2178,18,3,7,2141,9,547,politic,0,0,0,1,0,0
조선일보,54587,1,4294,28,4,7,4243,12,1133,politic,0,0,0,1,0,0
중앙일보,281268,1,22224,21530,58,17,545,74,6252,politic,0,0,0,1,0,0
아시아경제,144332,1,13778,59,19,41,13582,77,5210,politic,0,0,0,1,0,0
중앙일보,128389,1,6758,151,10,6,6569,22,2573,politic,0,0,0,1,0,0
조선일보,125049,1,11415,10732,58,16,581,28,3792,politic,0,0,0,1,0,0
중앙일보,120930,1,9602,85,2,6,9472,37,2641,politic,0,0,0,1,0,0
서울신문,112024,1,8056,7734,32,29,230,31,3451,politic,0,0,0,1,0,0
세계일보,90940,1,11047,131,6,8,10877,25,4606,politic,0,0,0,1,0,0
미디어오늘,90114,1,1072,37,4,2,1022,7,452,politic,0,0,0,1,0,0
동아일보,89330,1,2186,2087,13,2,70,14,783,politic,0,0,0,1,0,0
아시아경제,89215,1,14482,640,13,17,13788,24,6051,politic,0,0,0,1,0,0
한국경제,89188,0,2308,2215,12,4,72,5,885,politic,0,0,0,1,0,0
조선일보,87293,1,18488,94,16,14,18323,41,7205,politic,0,0,0,1,0,0
중앙일보,85246,1,840,83,10,9,724,14,587,politic,0,0,0,1,0,0
한겨레,84969,1,802,154,16,8,609,15,928,politic,0,0,0,1,0,0
서울신문,81359,1,1289,93,13,18,1147,18,1119,politic,0,0,0,1,0,0
중앙일보,80706,1,5007,4772,28,20,169,18,1635,politic,0,0,0,1,0,0
연합뉴스,80096,1,4682,691,7,3,3966,15,2750,politic,0,0,0,1,0,0
한겨레,79101,1,1615,203,3,2,1396,11,666,politic,0,0,0,1,0,0
문화일보,78847,1,4604,4213,23,7,348,13,1613,politic,0,0,0,1,0,0
연합뉴스,78319,1,3944,3760,31,11,130,12,1609,politic,0,0,0,1,0,0
연합뉴스,77897,1,3171,46,4,2,3104,15,1062,politic,0,0,0,1,0,0
조선일보,76634,1,5085,176,7,8,4888,6,1743,politic,0,0,0,1,0,0
오마이뉴스,74670,1,2574,231,3,2,2322,16,997,politic,0,0,0,1,0,0
동아일보,72892,1,4067,4004,16,4,36,7,797,politic,0,0,0,1,0,0
YTN,71409,1,704,654,3,5,36,6,471,politic,0,0,0,1,0,0
동아일보,71056,1,3927,15,3,3,3891,15,1074,politic,0,0,0,1,0,0
JTBC,71051,1,7567,6671,33,6,827,30,3248,politic,0,0,0,1,0,0
뉴스1,69607,0,5168,4878,76,8,187,19,2056,politic,0,0,0,1,0,0
YTN,68409,1,2190,69,6,3,2100,12,628,politic,0,0,0,1,0,0
프레시안,65707,1,1699,807,2,5,851,34,1018,politic,0,0,0,1,0,0
서울신문,176172,1,5099,273,13,3421,1363,29,3253,politic,0,0,0,1,0,0
중앙일보,166036,0,2810,156,8,12,2608,26,1978,politic,0,0,0,1,0,0
중앙일보,163712,1,6772,61,5,7,6680,19,2037,politic,0,0,0,1,0,0
MBN,163309,1,1147,275,25,9,817,21,853,politic,0,0,0,1,0,0
중앙일보,161347,1,3645,3504,12,2,101,26,1214,politic,0,0,0,1,0,0
서울신문,152435,1,1839,1663,12,4,142,18,1444,politic,0,0,0,1,0,0
국민일보,142146,1,1400,1204,21,17,140,18,1089,politic,0,0,0,1,0,0
중앙일보,128354,1,9206,66,6,14,9078,42,2087,politic,0,0,0,1,0,0
동아일보,116121,1,4174,4078,24,9,50,13,1193,politic,0,0,0,1,0,0
경향신문,113302,1,4680,4049,26,12,574,19,2586,politic,0,0,0,1,0,0
조선일보,106794,1,6992,6659,15,7,293,18,1839,politic,0,0,0,1,0,0
동아일보,106603,1,2615,85,2,10,2501,17,1439,politic,0,0,0,1,0,0
세계일보,98777,1,859,146,9,5,683,16,546,politic,0,0,0,1,0,0
MBC,96214,0,5042,37,8,4,4970,23,1511,politic,0,0,0,1,0,0
중앙일보,94823,1,5199,47,6,2,5124,20,2068,politic,0,0,0,1,0,0
중앙일보,93402,1,3213,307,20,17,2840,29,1188,politic,0,0,0,1,0,0
동아일보,91458,1,7078,6736,9,11,302,20,3455,politic,0,0,0,1,0,0
한겨레,91412,1,1741,375,5,2,1346,13,1225,politic,0,0,0,1,0,0
MBC,90723,0,1450,197,7,6,1223,17,611,politic,0,0,0,1,0,0
뉴스1,88177,0,890,732,12,7,133,6,817,politic,0,0,0,1,0,0
서울신문,87447,1,10828,130,9,7,10638,44,3942,politic,0,0,0,1,0,0
연합뉴스,86420,1,1330,1193,17,7,106,7,960,politic,0,0,0,1,0,0
한국일보,81670,1,1485,1423,9,6,39,8,639,politic,0,0,0,1,0,0
연합뉴스,81155,1,3638,75,3,4,3539,17,1731,politic,0,0,0,1,0,0
JTBC,77179,1,4389,1423,16,17,2889,44,3909,politic,0,0,0,1,0,0
조선일보,77011,0,3720,35,4,5,3662,14,1073,politic,0,0,0,1,0,0
조선일보,75179,1,3937,3833,8,1,80,15,869,politic,0,0,0,1,0,0
동아일보,73422,1,6449,6132,14,7,280,16,1518,politic,0,0,0,1,0,0
중앙일보,71495,1,3976,3823,17,1,122,13,1129,politic,0,0,0,1,0,0
한국일보,68234,1,4498,91,3,6,4385,13,2829,politic,0,0,0,1,0,0
중앙일보,231715,1,15176,170,17,41,14885,63,6259,politic,0,0,0,1,0,0
세계일보,216941,1,4671,341,29,2849,1412,40,2748,politic,0,0,0,1,0,0
중앙일보,153319,1,5193,95,14,9,5044,31,1655,politic,0,0,0,1,0,0
아시아경제,136202,1,2503,288,6,8,2195,6,1263,politic,0,0,0,1,0,0
서울경제,123428,1,1101,19,5,7,1056,14,998,politic,0,0,0,1,0,0
조선일보,123395,1,1834,1776,10,6,17,25,342,politic,0,0,0,1,0,0
조선일보,118391,1,9008,34,13,12,8897,52,2577,politic,0,0,0,1,0,0
데일리안,104187,1,1881,87,2,6,1778,8,740,politic,0,0,0,1,0,0
데일리안,99923,1,4754,22,9,12,4685,26,1564,politic,0,0,0,1,0,0
경향신문,94524,1,4680,4049,26,12,574,19,2586,politic,0,0,0,1,0,0
중앙일보,94187,1,1520,1476,8,5,11,20,586,politic,0,0,0,1,0,0
서울신문,92213,1,679,11,4,10,647,7,759,politic,0,0,0,1,0,0
아시아경제,87547,1,315,6,2,1,298,8,259,politic,0,0,0,1,0,0
중앙일보,86681,1,4537,728,15,11,3768,15,1491,politic,0,0,0,1,0,0
서울신문,85637,1,2918,45,2,5,2849,17,1451,politic,0,0,0,1,0,0
중앙일보,79540,1,10888,481,9,2,10374,22,5336,politic,0,0,0,1,0,0
세계일보,77322,1,4138,108,3,8,4008,11,1471,politic,0,0,0,1,0,0
머니투데이,76428,0,5772,35,9,14,5683,31,1581,politic,0,0,0,1,0,0
세계일보,76235,1,5926,382,10,5,5506,23,2765,politic,0,0,0,1,0,0
한국경제,74947,1,4754,100,5,2,4630,17,2037,politic,0,0,0,1,0,0
국민일보,69960,1,526,11,5,2,500,8,239,politic,0,0,0,1,0,0
조선일보,66355,1,8537,89,10,11,8395,32,3294,politic,0,0,0,1,0,0
동아일보,59626,1,7078,6736,9,11,302,20,3455,politic,0,0,0,1,0,0
세계일보,59132,1,1837,35,2,3,1780,17,707,politic,0,0,0,1,0,0
서울신문,57711,1,5099,273,13,3421,1363,29,3253,politic,0,0,0,1,0,0
JTBC,57564,1,500,154,3,2,334,7,671,politic,0,0,0,1,0,0
조선일보,56610,1,1680,56,3,2,1613,6,720,politic,0,0,0,1,0,0
연합뉴스,56074,1,430,8,1,2,413,6,401,politic,0,0,0,1,0,0
세계일보,55187,1,6574,453,2,2,6098,19,2254,politic,0,0,0,1,0,0
한국경제,53868,1,1453,31,1,1,1418,2,491,politic,0,0,0,1,0,0
연합뉴스,192970,1,10317,122,9,11,10129,46,4544,politic,0,0,0,1,0,0
조선일보,161882,1,15200,102,13,11,15037,37,4722,politic,0,0,0,1,0,0
서울경제,133038,1,7155,379,12,3,6747,14,3128,politic,0,0,0,1,0,0
뉴스1,125998,1,3276,136,4,6,3025,105,2360,politic,0,0,0,1,0,0
조선일보,110656,1,18615,346,11,13,18211,34,6610,politic,0,0,0,1,0,0
조선일보,109504,1,9866,9344,20,2,463,37,2911,politic,0,0,0,1,0,0
중앙일보,108280,1,15176,170,17,41,14885,63,6259,politic,0,0,0,1,0,0
서울신문,107050,1,9665,615,8,8,9013,21,4419,politic,0,0,0,1,0,0
뉴스1,99962,0,1970,132,3,2,1828,5,1007,politic,0,0,0,1,0,0
세계일보,95810,1,11391,1081,8,10,10269,23,4810,politic,0,0,0,1,0,0
조선일보,88185,0,1297,113,6,6,1160,12,846,politic,0,0,0,1,0,0
중앙일보,86050,1,3598,347,14,6,3209,22,2132,politic,0,0,0,1,0,0
조선일보,72956,1,9205,35,3,9,9143,15,3384,politic,0,0,0,1,0,0
세계일보,72611,1,3523,65,5,1,3441,11,1550,politic,0,0,0,1,0,0
연합뉴스,71994,0,1959,66,4,4,1827,58,1473,politic,0,0,0,1,0,0
한국경제,71948,1,5004,22,3,20,4951,8,2328,politic,0,0,0,1,0,0
YTN,71745,1,7029,442,11,2,6563,11,2772,politic,0,0,0,1,0,0
조선일보,71217,1,2289,15,5,6,2236,27,478,politic,0,0,0,1,0,0
한국일보,70382,1,4651,143,5,5,4497,1,1719,politic,0,0,0,1,0,0
TV조선,69974,0,1647,1505,16,2,108,16,805,politic,0,0,0,1,0,0
서울신문,66978,1,4788,357,5,5,4407,14,1221,politic,0,0,0,1,0,0
연합뉴스,66748,0,4699,316,5,6,4360,12,2131,politic,0,0,0,1,0,0
중앙일보,66155,1,3014,38,6,1,2954,15,961,politic,0,0,0,1,0,0
연합뉴스,64588,0,589,18,0,2,565,4,272,politic,0,0,0,1,0,0
서울신문,63946,1,6309,357,8,3,5925,16,2988,politic,0,0,0,1,0,0
JTBC,61683,1,4353,192,16,5,4005,135,4046,politic,0,0,0,1,0,0
연합뉴스,61014,1,4107,324,6,4,3768,5,1794,politic,0,0,0,1,0,0
세계일보,60886,1,3346,28,4,8,3279,27,783,politic,0,0,0,1,0,0
중앙일보,59408,1,916,10,2,2,899,3,288,politic,0,0,0,1,0,0
연합뉴스,58661,1,5555,242,13,3,5180,117,3267,politic,0,0,0,1,0,0
중앙일보,277290,1,10120,633,28,60,9360,39,6016,politic,0,0,0,1,0,0
조선일보,131966,1,9192,72,4,8,9085,23,2048,politic,0,0,0,1,0,0
동아일보,107996,1,8431,137,15,15,8182,82,1858,politic,0,0,0,1,0,0
중앙일보,97014,1,3719,151,8,12,3535,13,882,politic,0,0,0,1,0,0
중앙일보,93201,1,3743,30,8,4,3667,34,1655,politic,0,0,0,1,0,0
세계일보,92133,1,954,139,4,5,790,16,513,politic,0,0,0,1,0,0
중앙일보,84166,1,1756,168,6,12,1520,50,1659,politic,0,0,0,1,0,0
JTBC,79900,1,4353,192,16,5,4005,135,4046,politic,0,0,0,1,0,0
동아일보,78126,1,4403,277,6,4,4095,21,1859,politic,0,0,0,1,0,0
한국일보,77527,1,2016,1707,5,13,286,5,894,politic,0,0,0,1,0,0
세계일보,76181,1,2879,91,9,6,2720,53,2444,politic,0,0,0,1,0,0
YTN,75793,1,2878,312,5,7,2499,55,3264,politic,0,0,0,1,0,0
조선일보,74797,1,4060,3538,19,12,485,6,1638,politic,0,0,0,1,0,0
오마이뉴스,74397,1,1658,370,16,13,1244,15,1759,politic,0,0,0,1,0,0
이데일리,73656,1,5067,311,4,5,4679,68,3699,politic,0,0,0,1,0,0
중앙일보,72851,1,3206,2300,14,4,878,10,2029,politic,0,0,0,1,0,0
중앙일보,72179,1,12220,1863,4,5,10335,13,5680,politic,0,0,0,1,0,0
오마이뉴스,71419,1,2448,1392,11,12,1021,12,1446,politic,0,0,0,1,0,0
SBS,70717,1,2069,396,7,6,1644,16,2344,politic,0,0,0,1,0,0
조선일보,69330,0,9456,89,8,13,9328,18,3509,politic,0,0,0,1,0,0
서울신문,69017,1,3408,116,7,3,3236,46,2289,politic,0,0,0,1,0,0
연합뉴스,68415,1,1208,12,6,3,1168,19,657,politic,0,0,0,1,0,0
조선일보,64245,1,8168,51,2,8,8078,29,2588,politic,0,0,0,1,0,0
연합뉴스,60734,1,4912,193,6,3,4704,6,2898,politic,0,0,0,1,0,0
뉴스1,60596,0,669,58,1,3,605,2,262,politic,0,0,0,1,0,0
이데일리,58788,1,1383,783,11,4,582,3,1388,politic,0,0,0,1,0,0
국민일보,56548,0,1788,164,9,9,1597,9,1369,politic,0,0,0,1,0,0
오마이뉴스,56093,0,1533,277,6,7,1238,5,800,politic,0,0,0,1,0,0
조선일보,55702,1,2730,65,23,6,2620,16,923,politic,0,0,0,1,0,0
국민일보,55261,1,2322,670,9,26,1607,10,1489,politic,0,0,0,1,0,0
중앙일보,195231,1,2146,292,17,8,1800,29,1614,politic,0,0,0,1,0,0
